,Timestamp,PRICE_TIN,PRICE_NICKEL,PRICE_ALUMINIUM,PRICE_COPPER,PRICE_ZINC,PRICE_LEAD,PRICE_TIN_LOG,PRICE_NICKEL_LOG,PRICE_ALUMINIUM_LOG,PRICE_COPPER_LOG,PRICE_ZINC_LOG,PRICE_LEAD_LOG,LR_Tin,LR_Nic,LR_All,LR_Cop,LR_Zinc,LR_Lead,R_Tin,R_Nic,R_All,R_Cop,R_Zinc,R_Lead
1854,2013-06-20,1160.75,820.4,104.35,406.8,107.15,119.95,7.05682162690003,6.70979202619823,4.64775063352321,6.00832166417441,4.67422972191959,4.7870749892857,-0.0145394906801188,-0.00304266041344192,-0.00906278561671936,0.000614741520559292,-0.00604793655531122,-0.0194020534074228,-0.0144343026958183,-0.00303803621339166,-0.00902184235517572,0.000614930512852048,-0.00602968460111309,-0.0192150449713818
1855,2013-06-21,1158.0,817.7,103.75,403.0,107.35,119.7,7.05444965813294,6.70649552116793,4.64198415911081,5.99893656194668,4.67609452432479,4.78498861256393,-0.00237196876709156,-0.00329650503029377,-0.00576647441240219,-0.00938510222772226,0.00186480240520481,-0.00208637672177669,-0.00236915787206547,-0.00329107752315935,-0.00574988021082889,-0.00934119960668636,0.00186654223051786,-0.00208420175072947
1856,2013-06-24,1167.25,814.6,103.25,405.05,106.55,119.2,7.06240583385105,6.70269719521431,4.63715323184114,6.0040105162765,4.66861435854463,4.78080275463125,0.00795617571810681,-0.0037983259536194,-0.00483092726966561,0.00507395432981639,-0.00748016578016486,-0.00418585793267745,0.00798791018998273,-0.00379112143818029,-0.00481927710843374,0.00508684863523576,-0.00745225896599904,-0.00417710944026733
1857,2013-06-25,1177.0,827.6,104.15,398.3,107.7,120.75,7.07072410726028,6.71852994587139,4.64583216770698,5.9872054901876,4.67934958416234,4.79372229253268,0.00831827340922953,0.0158327506570757,0.00867893586583879,-0.0168050260889014,0.0107352256177169,0.0129195379014329,0.00835296637395588,0.0159587527620918,0.00871670702179182,-0.0166646093074929,0.0107930549038011,0.013003355704698
1858,2013-06-26,1179.0,811.5,103.7,404.4,107.8,121.6,7.07242190053737,6.69888438695465,4.64150211523548,6.00240448714632,4.6802776584749,4.80073696953207,0.00169779327709474,-0.0196455589167419,-0.00433005247149953,0.015198996958719,0.000928074312554372,0.00701467699938441,0.00169923534409516,-0.0194538424359594,-0.00432069131060972,0.0153150891287973,0.000928505106778034,0.00703933747412004
1859,2013-06-27,1193.5,824.9,104.15,401.3,109.55,123.45,7.08464544577888,6.71526216686669,4.64583216770698,5.99470927727287,4.69638106604148,4.81583621579119,0.0122235452415138,0.0163777799120401,0.00433005247149953,-0.00769520987344663,0.016103407566578,0.0150992462591226,0.0122985581000848,0.0165126309303758,0.00433944069431054,-0.0076656775469831,0.0162337662337662,0.0152138157894738
1860,2013-06-28,1181.25,816.5,103.35,407.75,108.8,122.85,7.07432847880795,6.70502691241052,4.63812128612778,6.01065424150112,4.68951133442184,4.81096409896719,-0.0103169669709322,-0.0102352544561661,-0.00771088157920374,0.0159449642282521,-0.00686973161963245,-0.00487211682400179,-0.0102639296187683,-0.010183052491211,-0.00768122899663957,0.0160727635185646,-0.00684618895481515,-0.00486026731470238
1861,2013-07-01,1168.25,818.0,103.75,401.5,108.4,121.8,7.06326218158054,6.70686233660275,4.64198415911081,5.99520753338682,4.68582808900555,4.8023803552758,-0.0110662972274174,0.00183542419222782,0.00386287298303056,-0.0154467081143066,-0.00368324541629583,-0.00858374369139092,-0.011005291005291,0.00183710961420698,0.00387034349298506,-0.0153280196198651,-0.00367647058823522,-0.00854700854700852
1862,2013-07-02,1201.5,826.6,106.5,411.7,110.25,124.05,7.09132605517652,6.71732090207763,4.66814498514948,6.02029492877586,4.70275051432696,4.82068471013781,0.0280638735959879,0.0104585654748846,0.0261608260386712,0.0250873953890425,0.0169224253214084,0.0183043548620132,0.0284613738497753,0.0105134474327629,0.0265060240963855,0.0254047322540473,0.0170664206642066,0.0184729064039409
1863,2013-07-03,1207.5,829.5,106.65,411.7,111.25,123.65,7.09630738552673,6.7208231096305,4.66955244491736,6.02029492877586,4.71177992104635,4.81745499396743,0.00498133035020398,0.00350220755286745,0.00140745976788015,1e-10,0.00902940671939412,-0.00322971617038448,0.00499375780274657,0.00350834744737476,0.00140845070422541,1e-10,0.0090702947845805,-0.00322450624748079
1864,2013-07-04,1202.0,822.2,106.2,420.6,110.6,124.25,7.09174211509515,6.71198367446378,4.66532410880784,6.0416822632686,4.70592008908823,4.82229566497674,-0.00456527043157351,-0.00883943516672137,-0.004228336109521,0.0213873344927409,-0.0058598319581149,0.00484067100931362,-0.00455486542443064,-0.00880048221820368,-0.00421940928270045,0.0216176827787225,-0.00584269662921353,0.004852405984634
1865,2013-07-05,1188.5,816.2,105.15,420.6,108.95,122.8,7.08044728680025,6.70465942297171,4.65538790214871,6.0416822632686,4.69088906139063,4.81055701571304,-0.011294828294905,-0.00732425149207216,-0.00993620665912953,1e-10,-0.0150310276976047,-0.0117386492636964,-0.0112312811980033,-0.0072974945268791,-0.00988700564971749,1e-10,-0.0149186256781193,-0.0116700201207244
1866,2013-07-08,1178.0,813.3,106.0,407.75,111.05,124.05,7.07157336421153,6.70110004517273,4.66343909411207,6.01065424150112,4.70998055034044,4.82068471013781,-0.00887392258871689,-0.00355937779897708,0.00805119196335902,-0.0310280217674768,0.0190914889498064,0.0101276944247672,-0.00883466554480438,-0.00355305072286215,0.00808368996671416,-0.0305515929624347,0.0192748967416245,0.0101791530944625
1867,2013-07-09,1163.5,790.4,104.5,417.15,109.6,121.85,7.05918798274235,6.67253914643366,4.64918707140487,6.03344586934808,4.69683737451392,4.80279078007121,-0.0123853814691861,-0.0285608987390713,-0.0142520227072014,0.0227916278469609,-0.0131431758265208,-0.0178939300665952,-0.0123089983022071,-0.0281568916758883,-0.0141509433962264,0.0230533415082771,-0.0130571814497974,-0.0177347843611447
1868,2013-07-10,1183.25,809.8,105.9,405.85,111.0,123.0,7.07602016878636,6.69678730359806,4.66249525260736,6.00598363320718,4.70953020131233,4.81218435537242,0.0168321860440122,0.0242481571644033,0.0133081812024942,-0.0274622361408987,0.0126928267984194,0.00939357530120333,0.0169746454662656,0.0245445344129554,0.0133971291866029,-0.0270885772503894,0.0127737226277373,0.00943783340172348
1869,2013-07-11,1174.25,814.3,107.35,409.8,112.45,124.8,7.0683849249071,6.70232884847309,4.67609452432479,6.0156692358048,4.72250867840533,4.82671245593533,-0.0076352438792533,0.00554154487502512,0.01359927171743,0.00968560259761464,0.0129784770929904,0.0145281005629103,-0.00760616944855272,0.00555692763645345,0.0136921624173748,0.00973265984969814,0.0130630630630631,0.0146341463414634
1870,2013-07-12,1164.75,812.3,107.2,417.8,111.45,122.75,7.06026175069691,6.69986973005691,4.6746962486367,6.03500284912247,4.71357605983188,4.81014976667463,-0.0081231742101977,-0.0024591184161773,-0.00139827568808926,0.0193336133176665,-0.00893261857344729,-0.0165626892606978,-0.00809027038535235,-0.00245609726145155,-0.00139729855612475,0.0195217179111762,-0.00889284126278346,-0.016426282051282
1871,2013-07-15,1159.25,803.3,105.75,416.6,111.45,123.05,7.05552852327157,6.68872824317977,4.66107781792639,6.03212652882687,4.71357605983188,4.81259077683707,-0.00473322742533711,-0.0111414868771416,-0.0136184307103147,-0.00287632029559415,1e-10,0.00244101016243459,-0.00472204335694355,-0.011079650375477,-0.0135261194029851,-0.00287218764959308,1e-10,0.00244399185336047
1872,2013-07-16,1151.75,803.7,104.05,416.3,109.5,121.4,7.04903780381603,6.68922606521867,4.64487155283964,6.03140615420093,4.69592454925656,4.7990908786254,-0.00649071945554258,0.000497822038905582,-0.0162062650867432,-0.000720374625941211,-0.0176515105753223,-0.0134998982116672,-0.00646970023722234,0.000497945972862058,-0.0160756501182033,-0.000720115218434977,-0.0174966352624496,-0.0134091832588378
1873,2013-07-17,1155.0,819.6,105.2,417.25,108.75,120.95,7.05185562295589,6.70881641636475,4.65586330030361,6.03368556254194,4.68905166996879,4.79537723705604,0.00281781913986734,0.0195903511460722,0.010991747463966,0.00227940834101403,-0.00687287928776215,-0.00371364156936149,0.00282179292381159,0.0197835013064576,0.0110523786641039,0.0022820081671871,-0.00684931506849315,-0.00370675453047778
1874,2013-07-18,1155.5,829.0,104.65,409.45,108.75,120.4,7.05228842971444,6.7202201551353,4.65062144889201,6.0148147957162,4.68905166996879,4.79081953287472,0.000432806758540849,0.0114037387705501,-0.00524185141160061,-0.0188707668257466,1e-10,-0.00455770418131607,0.000432900432900433,0.011469009272816,-0.00522813688212925,-0.0186938286399042,1e-10,-0.00454733360892929
1875,2013-07-19,1171.25,835.8,106.0,412.25,109.65,121.75,7.06582683355263,6.72838935001382,4.66343909411207,6.02162996143971,4.6972934748639,4.8019697619627,0.0135384038381972,0.00816919487852008,0.0128176452200588,0.00681516572351004,0.0082418048951034,0.0111502290879795,0.013630463003029,0.00820265379975869,0.0129001433349259,0.00683844181218711,0.00827586206896557,0.0112126245847176
1876,2013-07-22,1157.75,834.8,106.6,413.95,109.3,120.95,7.05423374536086,6.72719217520305,4.66908351173174,6.02574519358481,4.69409639518249,4.79537723705604,-0.0115930881917707,-0.00119717481076975,0.00564441761967682,0.00411523214510634,-0.00319707968140381,-0.0065925249066634,-0.0115261472785486,-0.00119645848289064,0.00566037735849051,0.00412371134020616,-0.00319197446420436,-0.00657084188911702
1877,2013-07-23,1157.75,834.0,107.5,417.15,109.65,121.7,7.05423374536086,6.72623340235875,4.67749084756772,6.03344586934808,4.6972934748639,4.80155899999348,1e-10,-0.000958772844298572,0.00840733583597331,0.00770067576326916,0.00319707968140381,0.00618176293744455,1e-10,-0.000958313368471436,0.00844277673545972,0.00773040222249061,0.00320219579139989,0.00620090946672179
1878,2013-07-24,1165.25,839.2,107.4,420.8,110.75,122.65,7.06069093525285,6.73244905708209,4.67656018207476,6.0421576614235,4.70727540892524,4.8093347707045,0.00645718989198851,0.00621565472334051,-0.000930665492953509,0.00871179207541672,0.00998193406134806,0.00777577071101732,0.00647808248758368,0.00623501199040773,-0.000930232558139482,0.00874985017379848,0.010031919744642,0.00780608052588334
1879,2013-07-25,1135.25,828.0,105.15,416.65,108.35,120.8,7.03460816997806,6.71901315438526,4.65538790214871,6.03224654082822,4.68536672798237,4.79413628550071,-0.0260827652747899,-0.0134359026968269,-0.0211722799260556,-0.00991112059528465,-0.021908680942877,-0.0151984852037836,-0.0257455481656297,-0.013346043851287,-0.0209497206703911,-0.00986216730038031,-0.0216704288939052,-0.0150835711373829
1880,2013-07-26,1137.75,814.6,103.75,413.95,107.95,121.4,7.03680790689675,6.70269719521431,4.64198415911081,6.02574519358481,4.68166815696082,4.7990908786254,0.00219973691869058,-0.0163159591709485,-0.0134037430379008,-0.00650134724340123,-0.00369857102155091,0.00495459312468327,0.00220215811495265,-0.016183574879227,-0.0133143128863529,-0.00648025921036839,-0.00369173973234879,0.00496688741721861
1881,2013-07-29,1149.25,808.7,104.35,403.35,107.3,121.85,7.04686483468634,6.69542802010178,4.64775063352321,5.99980467138298,4.67562864963665,4.80279078007121,0.010056927789587,-0.00726917511253511,0.00576647441240219,-0.0259405222018305,-0.00603950732416436,0.00369990144581678,0.010107668644254,-0.00724281856125703,0.00578313253012043,-0.0256069573620002,-0.00602130616025943,0.00370675453047767
1882,2013-07-30,1181.5,803.6,104.2,406.25,107.7,121.4,7.07454009662696,6.68910163294078,4.64631212931927,6.00696873364395,4.67934958416234,4.7990908786254,0.0276752619406251,-0.00632638716099798,-0.00143850420394376,0.007164062260963,0.00372093452569011,-0.00369990144581678,0.0280617794213618,-0.00630641770743171,-0.00143747005270715,0.00718978554605176,0.00372786579683137,-0.00369306524415255
1883,2013-07-31,1215.5,829.2,105.85,401.25,109.55,124.25,7.10291079375618,6.72046138056162,4.66202299758087,5.99458467444423,4.69638106604148,4.82229566497674,0.0283706971292155,0.0313597476208454,0.0157108682616078,-0.0123840591997215,0.0170314818791324,0.0232047863513412,0.0287769784172662,0.0318566450970632,0.015834932821497,-0.0123076923076923,0.0171773444753946,0.0234761120263591
1884,2013-08-01,1248.5,835.7,107.9,420.15,110.7,126.9,7.12969810971983,6.72826969700739,4.68120487226409,6.04061179037423,4.70682383971459,4.84339937472034,0.0267873159636496,0.00780831644576629,0.0191818746832153,0.0460271159300021,0.0104427736731161,0.0211037097436035,0.0271493212669683,0.0078388808490111,0.0193670288143601,0.0471028037383177,0.0104974897307166,0.0213279678068411
1885,2013-08-02,1268.75,840.2,107.6,423.95,111.55,128.35,7.1457874427901,6.73363995873528,4.67842064772768,6.04961552375001,4.71447292087854,4.85476090731715,0.0160893330702692,0.00537026172789101,-0.0027842245364047,0.00900373337578486,0.00764908116395091,0.0113615325968066,0.0162194633560272,0.00538470743089625,-0.00278035217794264,0.0090443889087231,0.00767841011743446,0.0114263199369581
1886,2013-08-05,1285.0,841.3,106.75,425.25,110.85,128.45,7.15851399732932,6.73494831455677,4.67048965210873,6.05267723127597,4.70817793606232,4.85553972355589,0.0127265545392232,0.00130835582148592,-0.00793099561895083,0.00306170752595847,-0.00629498481622193,0.000778816238743651,0.012807881773399,0.00130921209235885,-0.00789962825278805,0.00306639933954478,-0.00627521290900944,0.000779119594857766
1887,2013-08-06,1310.25,854.6,107.85,424.8,112.55,130.3,7.17797323768228,6.75063352320993,4.68074137283517,6.05161846992773,4.72339756735274,4.8698394841308,0.0194592403529548,0.0156852086531583,0.0102517207264317,-0.00105876134824179,0.0152196312904209,0.0142997605749065,0.0196498054474708,0.0158088672292881,0.0103044496487119,-0.00105820105820103,0.0153360396932792,0.0144024912417285
1888,2013-08-07,1300.25,833.9,106.25,430.45,110.55,128.3,7.17031183265318,6.72611349109294,4.66579480780453,6.06483117310396,4.70546790730346,4.85437127162159,-0.00766140502909263,-0.0245200321169854,-0.0149465650306393,0.0132127031762348,-0.017929660049286,-0.0154682125092087,-0.00763213127265789,-0.0242218581792652,-0.0148354195642095,0.0133003766478342,-0.0177698800533096,-0.0153491941673062
1889,2013-08-08,1322.5,865.2,108.9,429.45,112.75,129.55,7.18727916373245,6.7629606940789,4.69043002993892,6.06250532021223,4.72517297838279,4.86406690700812,0.0169673310792717,0.0368472029859639,0.0246352221343891,-0.00232585289173048,0.0197050710793327,0.00969563538652896,0.01711209382811,0.037534476555942,0.0249411764705883,-0.00232315019165989,0.0199004975124378,0.00974279033515199
1890,2013-08-09,1352.25,882.3,111.3,440.65,116.45,131.45,7.20952515075154,6.78253213422806,4.7122292582815,6.08825090954567,4.75746199633035,4.87862655117589,0.0222459870190814,0.0195714401491554,0.0217992283425836,0.025745589333436,0.0322890179475621,0.0145596441677709,0.0224952741020794,0.019764216366158,0.0220385674931129,0.026079869600652,0.0328159645232816,0.0146661520648397
1891,2013-08-12,1344.0,898.2,111.4,445.5,115.95,132.55,7.2034055210831,6.80039276065364,4.71312732749318,6.09919724691086,4.75315906370154,4.88695993273504,-0.00611962966844004,0.0178606264255787,0.000898069211684671,0.010946337365195,-0.00430293262880888,0.00833338155914465,-0.00610094287298946,0.018021081264876,0.000898472596585881,0.0110064677181437,-0.004293688278231,0.00836820083682026
1892,2013-08-13,1353.75,905.1,113.0,442.75,117.0,133.8,7.2106337983152,6.80804543483313,4.72738781871234,6.09300527666294,4.76217393479776,4.89634614769413,0.0072282772321044,0.00765267417948756,0.0142604912191562,-0.0061919702479214,0.00901487109621524,0.00938621495909331,0.00725446428571429,0.00768203072812289,0.0143626570915619,-0.00617283950617284,0.00905562742561446,0.00943040362127499
1893,2013-08-14,1342.5,905.1,112.85,449.25,117.0,133.35,7.20228882638302,6.80804543483313,4.72605950326354,6.10757952566367,4.76217393479776,4.89297725062802,-0.0083449719321802,1e-10,-0.00132831544879508,0.0145742490007263,1e-10,-0.00336889706610499,-0.00831024930747922,1e-10,-0.00132743362831863,0.0146809712027103,1e-10,-0.0033632286995517
1894,2013-08-16,1351.5,907.7,116.0,452.65,120.55,137.5,7.2089703657165,6.81091392753258,4.75359019110637,6.11511919992145,4.79206460462718,4.92362391710663,0.00668153933348226,0.00286849269945577,0.0275306878428205,0.00753967425777979,0.0298906698294239,0.0306466664786029,0.00670391061452514,0.00287261076124188,0.0279131590607001,0.00756816917084024,0.0303418803418803,0.0311211098612674
1895,2013-08-19,1361.5,913.5,116.75,458.35,121.9,139.5,7.21634231211381,6.81728337581806,4.76003489654901,6.12763308440779,4.80320103648723,4.93806460126142,0.00737194639731253,0.00636944828548014,0.00644470544264131,0.0125138844863359,0.0111364318600451,0.0144406841547937,0.00739918608953015,0.00638977635782743,0.00646551724137931,0.0125925107699106,0.0111986727498964,0.0145454545454545
1896,2013-08-20,1402.25,928.1,117.8,458.0,123.6,142.1,7.24583336838845,6.83313948560135,4.76898827121749,6.12686918411419,4.81705054502359,4.95653103510306,0.0294910562746313,0.015856109783285,0.00895337466847934,-0.00076390029359974,0.0138495085363655,0.0184664338416356,0.0299302240176276,0.0159824849480022,0.0089935760171306,-0.000763608596051102,0.0139458572600491,0.0186379928315412
1897,2013-08-21,1397.0,916.8,117.55,469.0,122.9,140.85,7.24208235925696,6.82088934596048,4.76686377498608,6.15060276844628,4.81137101657199,4.94769549432238,-0.0037510091314843,-0.0122501396408712,-0.00212449623140731,0.0237335843320947,-0.00567952845160136,-0.00883554078067394,-0.00374398288464967,-0.0121754121323134,-0.00212224108658744,0.0240174672489083,-0.00566343042071188,-0.00879662209711471
1898,2013-08-22,1439.0,944.2,121.5,462.6,127.0,145.7,7.27170370688737,6.85033800811219,4.7999142627806,6.13686274979734,4.84418708645859,4.98154971320116,0.0296213476304059,0.0294486621517107,0.0330504877945241,-0.0137400186489414,0.0328160698866018,0.033854218878778,0.0300644237652112,0.0298865619546249,0.0336027222458529,-0.0136460554371002,0.033360455655004,0.0344337948171814
